-0.295905   0.207467   -10.220483
-0.295464   0.24859   -10.205238
-0.296543   0.291081   -10.242522
-0.296448   0.332557   -10.239242
-0.296978   0.374795   -10.257527
-0.256419   -0.167797   -10.332726
-0.254616   -0.124963   -10.260109
-0.255533   -0.083609   -10.297039
-0.25465   -0.04166   -10.261476
-0.254255   0.0   -10.245524
-0.254399   0.041619   -10.251338
-0.254289   0.083202   -10.246931
-0.254118   0.124718   -10.240022
-0.254439   0.166501   -10.252947
-0.254399   0.208094   -10.251353
-0.254115   0.249434   -10.239895
-0.254047   0.290928   -10.237158
-0.254197   0.332686   -10.243195
-0.25401   0.373996   -10.235659
-0.25439   0.416174   -10.250995
-0.212068   -0.166529   -10.25469
-0.212224   -0.124989   -10.262206
-0.212612   -0.083478   -10.280964
-0.21193   -0.041605   -10.248001
-0.211818   0.0   -10.242576
-0.211737   0.041567   -10.238667
-0.21116   0.082908   -10.210777
-0.204675   0.120543   -9.897199
-0.204635   0.160692   -9.89523
-0.210733   0.206851   -10.190104
-0.21136   0.24896   -10.220454
-0.20225   0.277934   -9.779912
-0.202558   0.318123   -9.794823
-0.211132   0.373037   -10.209419
-0.211252   0.414722   -10.215228
-0.205229   0.443187   -9.923974
-0.205688   0.484559   -9.946186
-0.16992   -0.208487   -10.270733
-0.169853   -0.166724   -10.266663
-0.170124   -0.125242   -10.283035
-0.169482   -0.08318   -10.244278
-0.169013   -0.041475   -10.215916
-0.169816   0.0   -10.264431
-0.169363   0.041561   -10.237077
-0.163327   0.080159   -9.872198
-0.16239   0.119549   -9.81557
-0.162765   0.159766   -9.838232
-0.163384   0.200468   -9.875685
-0.169426   0.249457   -10.240867
-0.161955   0.278201   -9.789302
-0.158719   0.31159   -9.593672
-0.161733   0.357197   -9.775894
-0.169052   0.414846   -10.218293
-0.164663   0.444482   -9.95297
-0.164383   0.484066   -9.936069
-0.127812   -0.209095   -10.300674
-0.127917   -0.167414   -10.30919
-0.127357   -0.125011   -10.264004
-0.123192   -0.080615   -9.928334
-0.122408   -0.040051   -9.86517
-0.123179   0.0   -9.927301
-0.120245   0.039343   -9.690868
-0.119916   0.078472   -9.664372
-0.119852   0.117644   -9.6592
-0.12217   0.159893   -9.846009
-0.118997   0.194676   -9.590325
-0.118249   0.232141   -9.529977
-0.118152   0.270609   -9.522157
-0.118947   0.311349   -9.586259
-0.11891   0.350157   -9.58324
-0.12304   0.402577   -9.916101
-0.122984   0.442635   -9.911629
-0.123506   0.484926   -9.953717
-0.08515   -0.250744   -10.293702
-0.085279   -0.209271   -10.309346
-0.085053   -0.166973   -10.282006
-0.08498   -0.125122   -10.273168
-0.081963   -0.080453   -9.908441
-0.080147   -0.039335   -9.688892
-0.08002   0.0   -9.673507
-0.080823   0.039667   -9.770659
-0.080748   0.079261   -9.761547
-0.079626   0.117239   -9.625937
-0.079814   0.156688   -9.648679
-0.079448   0.194961   -9.604393
-0.078991   0.232607   -9.549128
-0.078714   0.270424   -9.515652
-0.079386   0.311693   -9.596851
-0.078926   0.348627   -9.541342
-0.084622   0.415315   -10.229837
-0.084569   0.456559   -10.223418
-0.084791   0.499377   -10.250346
-0.082323   0.525239   -9.951886
-0.042467   -0.25011   -10.267667
-0.042387   -0.20803   -10.24819
-0.042487   -0.166818   -10.272443
-0.042457   -0.125024   -10.265078
-0.040978   -0.080447   -9.907615
-0.040025   -0.039288   -9.6772
-0.040324   0.0   -9.749509
-0.040507   0.039761   -9.793724
-0.040547   0.0796   -9.803366
-0.040561   0.119441   -9.806726
-0.039878   0.156575   -9.641679
-0.039817   0.195418   -9.626902
-0.039672   0.233646   -9.591772
-0.039482   0.271282   -9.545856
-0.040441   0.317567   -9.777708
-0.03942   0.348248   -9.530977
-0.039349   0.386237   -9.513604
-0.04031   0.435242   -9.746081
-0.042252   0.497687   -10.215654
-0.039817   0.859835   -9.626847
-0.039744   0.89728   -9.609302
-0.039498   0.930486   -9.549711
0.0   -0.231781   -9.515189
0.0   -0.20972   -10.33143
0.0   -0.151791   -9.347136
0.0   -0.124786   -10.245543
0.0   -0.082932   -10.213774
0.0   -0.039284   -9.676334
0.0   0.0   -9.802942
0.0   0.039919   -9.832726
0.0   0.0791   -9.741759
0.0   0.119385   -9.802149
0.0   0.158535   -9.762382
0.0   0.195981   -9.654635
0.0   0.233695   -9.593781
0.0   0.289604   -10.190557
0.0   0.331473   -10.205873
0.0   0.372352   -10.190655
0.0   0.409648   -10.090258
0.0   0.455209   -10.193168
0.0   0.498325   -10.228765
0.0   0.531286   -10.066452
0.0   0.572635   -10.074914
0.0   0.605673   -9.945776
0.0   0.649042   -9.99182
0.0   0.687194   -9.956842
0.0   0.723801   -9.904623
0.0   0.762301   -9.882445
0.0   0.795721   -9.799912
0.0   0.838811   -9.838664
0.0   0.860174   -9.630641
0.0   0.896497   -9.600914
0.0   0.930524   -9.550097
0.0   0.982848   -9.683619
0.0   1.016172   -9.626877
0.0   1.054968   -9.624251
0.038387   -0.263756   -9.281031
0.038807   -0.228554   -9.382709
0.042491   -0.208541   -10.273379
0.039839   -0.15642   -9.632169
0.039801   -0.117205   -9.623124
0.040988   -0.080466   -9.910007
0.039866   -0.039132   -9.638769
0.040451   0.0   -9.780264
0.040541   0.039794   -9.801867
0.040708   0.079917   -9.842419
0.040632   0.119652   -9.824014
0.039898   0.156651   -9.646385
0.039757   0.195122   -9.612317
0.040744   0.239961   -9.851013
0.040773   0.280151   -9.857918
0.042187   0.331279   -10.199903
0.042308   0.373758   -10.229144
0.042354   0.415741   -10.240347
0.042254   0.456232   -10.216079
0.042268   0.497875   -10.219519
0.041857   0.534114   -10.120029
0.041512   0.570467   -10.036771
0.041289   0.607924   -9.982737
0.041277   0.64826   -9.979779
0.041142   0.686526   -9.947165
0.041118   0.726491   -9.941442
0.040778   0.760511   -9.859244
0.040902   0.802978   -9.889289
0.040586   0.836601   -9.81275
0.039834   0.860197   -9.630897
0.039666   0.895504   -9.590278
0.039738   0.936152   -9.607859
0.040115   0.984391   -9.698822
0.039946   1.01947   -9.658122
0.03969   1.051896   -9.596225
0.082938   -0.325642   -10.026318
0.085254   -0.25105   -10.30625
0.079441   -0.194944   -9.603532
0.079453   -0.155978   -9.604957
0.079436   -0.11696   -9.602989
0.080744   -0.079256   -9.761033
0.080231   -0.039376   -9.698987
0.079683   0.0   -9.632829
0.08094   0.039725   -9.784793
0.080886   0.079396   -9.778178
0.079718   0.117374   -9.636983
0.079744   0.156551   -9.640219
0.081391   0.199729   -9.839281
0.081462   0.239883   -9.847808
0.081604   0.280354   -9.865057
0.082974   0.325782   -10.030623
0.084503   0.37326   -10.215528
0.084754   0.415963   -10.245814
0.084425   0.455782   -10.206002
0.084637   0.498466   -10.231655
0.08006   0.864436   -9.678353
0.079342   0.895628   -9.591609
0.079314   0.934232   -9.588159
0.123903   -0.32432   -9.985638
0.124412   -0.284948   -10.026711
0.115964   -0.189712   -9.345819
0.119401   -0.156269   -9.622867
0.119674   -0.117469   -9.644837
0.127429   -0.083388   -10.269829
0.127027   -0.041562   -10.237452
0.123015   0.0   -9.914111
0.120183   0.039323   -9.685885
0.119929   0.07848   -9.665361
0.120121   0.117908   -9.680878
0.124368   0.162769   -10.023129
0.122414   0.200265   -9.865659
0.1225   0.240487   -9.872589
0.12634   0.289364   -10.182105
0.126811   0.331934   -10.22005
0.127222   0.374635   -10.253143
0.126849   0.415043   -10.223137
0.126811   0.45641   -10.220076
0.165007   -0.283443   -9.973781
0.165081   -0.24306   -9.97823
0.170116   -0.208728   -10.282578
0.169994   -0.166863   -10.275205
0.169769   -0.124981   -10.261599
0.169384   -0.083132   -10.238304
0.169703   -0.041644   -10.257598
0.163883   0.0   -9.905847
0.163307   0.040075   -9.871019
0.162901   0.07995   -9.84645
0.169445   0.124743   -10.24203
0.169337   0.166218   -10.235481
0.168789   0.207099   -10.202349
0.169078   0.248945   -10.219816
0.168609   0.28963   -10.191465
0.169051   0.331874   -10.218206
0.169508   0.374367   -10.245803
0.169333   0.415534   -10.23524
0.169267   0.456908   -10.231234
0.206999   -0.28446   -10.009538
0.206448   -0.243174   -9.982905
0.213247   -0.167455   -10.311673
0.213166   -0.125544   -10.307788
0.20957   -0.082284   -10.133907
0.212476   -0.041712   -10.274416
0.211795   0.0   -10.241499
0.20482   0.040209   -9.904174
0.205624   0.080735   -9.943081
0.211138   0.124349   -10.209696
0.211445   0.16604   -10.224564
0.211415   0.20752   -10.22309
0.211528   0.249158   -10.228561
0.211669   0.290878   -10.235404
0.211268   0.331802   -10.216004
0.211134   0.373041   -10.209527
0.211362   0.414936   -10.220516
0.211829   0.457439   -10.243117
0.251654   -0.164679   -10.140722
0.255038   -0.12517   -10.277105
0.254774   -0.08336   -10.266466
0.254865   -0.041695   -10.27011
0.253734   0.0   -10.224546
0.253687   0.041502   -10.222637
0.253909   0.083077   -10.231594
0.25407   0.124695   -10.238072
0.254183   0.166334   -10.242654
0.254445   0.208131   -10.253188
0.253091   0.248428   -10.198619
0.254142   0.291037   -10.240989
0.253863   0.332249   -10.229754
0.253539   0.373303   -10.216687
0.254157   0.415792   -10.241608
0.294511   -0.20649   -10.172335
0.292602   -0.164121   -10.106398
0.297492   -0.125148   -10.275304
0.297047   -0.083307   -10.259907
0.296268   -0.041544   -10.233004
0.298763   0.0   -10.319197
0.296467   0.041572   -10.239877
0.29649   0.083151   -10.240685
0.296705   0.124817   -10.2481
0.296826   0.166491   -10.252294
0.296003   0.207536   -10.223869
0.295544   0.248657   -10.208012
0.298074   0.292583   -10.295394
0.297414   0.33364   -10.272593
0.295508   0.37294   -10.206774
0.33466   -0.246372   -10.114192
0.33538   -0.205751   -10.135937
0.339117   -0.041609   -10.24887
0.339361   0.0   -10.256257
0.33876   0.041565   -10.238094
0.338664   0.083106   -10.235201
0.339492   0.124964   -10.260205
0.338022   0.165898   -10.215775
0.338869   0.207892   -10.241394
0.338113   0.248913   -10.218528
0.340463   0.292417   -10.289551
0.376158   -0.287178   -10.105195
0.373965   -0.244717   -10.046276
0.382101   0.041674   -10.264859
0.381644   0.083247   -10.252558
0.381957   0.124974   -10.260981
0.381897   0.166605   -10.259372
0.382131   0.208384   -10.26565
0.415819   -0.326527   -10.053577
0.416284   -0.286031   -10.064827
0.452619   -0.363503   -9.948482
0.456396   -0.32581   -10.031507
0.494764   -0.445179   -9.968596
0.493553   -0.403718   -9.944198
0.497509   -0.366258   -10.023885
0.525164   -0.555143   -9.767159
0.526148   -0.516456   -9.785458
0.527934   -0.478347   -9.818686
0.530451   -0.440575   -9.865499
0.53754   -0.405875   -9.997334
0.562727   -0.63127   -9.718222
0.565039   -0.594247   -9.758139
0.564691   -0.554289   -9.752138
0.566935   -0.516742   -9.790881
0.565988   -0.476196   -9.774529
0.569246   -0.439025   -9.830789
0.601948   -0.59086   -9.702524
0.603719   -0.553092   -9.731072
0.603138   -0.513091   -9.721708
0.606388   -0.476174   -9.774086
0.604672   -0.435258   -9.746433
0.648805   -0.636854   -9.804179
0.649542   -0.597728   -9.815309
0.644254   -0.553338   -9.735397
0.645487   -0.514797   -9.754032
0.643424   -0.473679   -9.722867
0.686371   -0.634096   -9.761724
0.689892   -0.597515   -9.81181
0.692773   -0.560009   -9.85278
0.682169   -0.512049   -9.701966
