-0.152283   -0.192186   -5.259806
-0.152238   -0.170781   -5.258241
-0.152044   -0.149243   -5.251542
-0.151057   -0.127092   -5.217463
-0.151456   -0.10619   -5.231264
-0.15086   -0.084618   -5.210677
-0.151552   -0.063754   -5.23455
-0.151188   -0.042401   -5.221986
-0.147455   -0.020677   -5.09304
-0.151265   0.0   -5.224642
-0.151418   0.021233   -5.229925
-0.14438   0.040492   -4.986851
-0.145341   0.061142   -5.02005
-0.140827   0.07899   -4.864138
-0.140136   0.098253   -4.840241
-0.140232   0.117985   -4.843585
-0.141177   0.138576   -4.876215
-0.14013   0.157199   -4.840065
-0.141698   0.178827   -4.894213
-0.141348   0.198206   -4.882109
-0.150496   0.232137   -5.198091
-0.150208   0.252756   -5.188138
-0.150961   0.275192   -5.214149
-0.130463   0.256119   -4.506139
-0.130958   0.275454   -4.523239
-0.138865   0.311558   -4.796343
-0.133408   0.318023   -4.607882
-0.131979   0.333123   -4.558515
-0.132855   0.353963   -4.588759
-0.151818   0.425776   -5.243762
-0.152253   0.448345   -5.258779
-0.143221   0.441831   -4.946804
-0.141061   0.454949   -4.872217
-0.140576   0.473097   -4.855456
-0.143174   0.501915   -4.945172
-0.130519   -0.256229   -5.259424
-0.131034   -0.235803   -5.280183
-0.130705   -0.213829   -5.266928
-0.130265   -0.191798   -5.249191
-0.130387   -0.170647   -5.254126
-0.131332   -0.150399   -5.292216
-0.130596   -0.12819   -5.262546
-0.130258   -0.106549   -5.248915
-0.122091   -0.079895   -4.919839
-0.120939   -0.059356   -4.873414
-0.120958   -0.039577   -4.874156
-0.121106   -0.019813   -4.880138
-0.122554   0.0   -4.938468
-0.124573   0.02038   -5.019835
-0.115877   0.037914   -4.669405
-0.116352   0.057104   -4.68857
-0.115447   0.075547   -4.652108
-0.115469   0.094451   -4.65296
-0.114932   0.112815   -4.631349
-0.11643   0.133333   -4.691707
-0.12067   0.15793   -4.862568
-0.120124   0.176867   -4.840565
-0.120878   0.197752   -4.870925
-0.128979   0.232105   -5.19737
-0.114396   0.224578   -4.609752
-0.113956   0.242357   -4.592017
-0.112912   0.258608   -4.549931
-0.113448   0.278396   -4.571546
-0.111814   0.292677   -4.505681
-0.114021   0.31711   -4.594644
-0.113815   0.335156   -4.586334
-0.114293   0.355261   -4.605593
-0.113893   0.37265   -4.589473
-0.122752   0.421718   -4.946461
-0.130137   0.468381   -5.244061
-0.122347   0.460356   -4.930123
-0.123688   0.485638   -4.984175
-0.123224   0.503976   -4.965479
-0.122766   0.522185   -4.94701
-0.109078   -0.256965   -5.274539
-0.108953   -0.235282   -5.2685
-0.108387   -0.212781   -5.241134
-0.108202   -0.191176   -5.232168
-0.109218   -0.171529   -5.281278
-0.108704   -0.149383   -5.256466
-0.10887   -0.128237   -5.26447
-0.101989   -0.100111   -4.931758
-0.101484   -0.079691   -4.907308
-0.100558   -0.059223   -4.862535
-0.100902   -0.039617   -4.879167
-0.100886   -0.019806   -4.878422
-0.100823   0.0   -4.875334
-0.096918   0.019027   -4.686523
-0.096275   0.037801   -4.655444
-0.096329   0.056733   -4.658052
-0.095546   0.075029   -4.620179
-0.095887   0.09412   -4.636661
-0.09585   0.112901   -4.634879
-0.096161   0.132145   -4.649901
-0.095465   0.14993   -4.616259
-0.095709   0.169103   -4.628087
-0.096135   0.188729   -4.64868
-0.095102   0.205371   -4.598721
-0.094566   0.222776   -4.572772
-0.094278   0.240608   -4.558884
-0.093882   0.258028   -4.53973
-0.093206   0.274468   -4.507045
-0.093003   0.292128   -4.497223
-0.095177   0.31764   -4.602325
-0.094892   0.335319   -4.588571
-0.095116   0.354783   -4.599394
-0.094899   0.372603   -4.58889
-0.108265   0.446336   -5.235213
-0.108973   0.470648   -5.269451
-0.102343   0.462105   -4.948854
-0.102869   0.484676   -4.974296
-0.102459   0.502856   -4.954444
-0.102793   0.524678   -4.970629
-0.087725   -0.258326   -5.302469
-0.086664   -0.233937   -5.238389
-0.086284   -0.211737   -5.215399
-0.087053   -0.192262   -5.261903
-0.086673   -0.170153   -5.238924
-0.086532   -0.148642   -5.230413
-0.087463   -0.128778   -5.28665
-0.080639   -0.098942   -4.874165
-0.080557   -0.079073   -4.869213
-0.080502   -0.059264   -4.865896
-0.080147   -0.039335   -4.844418
-0.0803   -0.019705   -4.853674
-0.076613   0.0   -4.630854
-0.077434   0.019002   -4.680467
-0.077073   0.037827   -4.658639
-0.077446   0.057015   -4.681208
-0.078856   0.077403   -4.766382
-0.078609   0.096452   -4.751507
-0.077383   0.113937   -4.677386
-0.076577   0.13154   -4.628631
-0.076435   0.150054   -4.620084
-0.077128   0.170342   -4.661987
-0.075758   0.185907   -4.579175
-0.07645   0.206364   -4.62096
-0.075786   0.223169   -4.580833
-0.075746   0.24164   -4.578427
-0.075589   0.259688   -4.568938
-0.075504   0.277925   -4.563806
-0.074301   0.291729   -4.491079
-0.076769   0.320258   -4.640261
-0.075863   0.335093   -4.585472
-0.076026   0.35447   -4.595341
-0.075146   0.36881   -4.542179
-0.07584   0.390828   -4.584135
-0.086973   0.469542   -5.25706
-0.086552   0.488504   -5.231567
-0.081925   0.5026   -4.951923
-0.08202   0.523312   -4.957685
-0.065462   -0.257026   -5.275781
-0.064512   -0.232185   -5.199159
-0.065607   -0.214663   -5.287483
-0.065387   -0.192547   -5.269705
-0.06498   -0.170088   -5.236921
-0.065195   -0.149319   -5.254226
-0.064937   -0.127482   -5.233445
-0.060786   -0.099444   -4.898903
-0.060032   -0.078568   -4.838134
-0.060219   -0.05911   -4.853231
-0.060221   -0.039408   -4.853368
-0.058028   -0.018986   -4.676638
-0.05773   0.0   -4.652643
-0.057996   0.018976   -4.674078
-0.059135   0.038697   -4.765809
-0.059532   0.058436   -4.797866
-0.059815   0.078285   -4.820677
-0.059642   0.097571   -4.806672
-0.059412   0.116636   -4.788202
-0.05927   0.135749   -4.776706
-0.057388   0.150217   -4.625081
-0.057319   0.16879   -4.619511
-0.05719   0.187122   -4.609093
-0.057692   0.20764   -4.649529
-0.056857   0.22324   -4.582295
-0.056378   0.239804   -4.543647
-0.057104   0.261575   -4.602132
-0.056054   0.275106   -4.517529
-0.056322   0.294853   -4.539174
-0.056104   0.312069   -4.52161
-0.056903   0.335131   -4.585995
-0.056959   0.354093   -4.590447
-0.056512   0.369807   -4.554454
-0.055896   0.384064   -4.504808
-0.056121   0.403974   -4.522959
-0.059167   0.445255   -4.768401
-0.057344   0.938132   -4.621525
-0.057514   0.959724   -4.63519
-0.057471   0.977822   -4.631781
-0.043709   -0.278876   -5.283953
-0.043459   -0.255952   -5.253751
-0.043369   -0.234135   -5.24283
-0.043464   -0.213317   -5.254314
-0.043475   -0.192035   -5.255696
-0.043651   -0.171389   -5.276969
-0.043594   -0.14977   -5.270084
-0.043428   -0.127884   -5.249951
-0.043637   -0.107084   -5.275271
-0.040329   -0.079173   -4.875381
-0.040495   -0.059623   -4.895355
-0.038592   -0.037881   -4.665362
-0.03861   -0.018949   -4.66754
-0.038497   0.0   -4.653884
-0.039201   0.019239   -4.73892
-0.039964   0.039228   -4.831186
-0.039682   0.058426   -4.797071
-0.039771   0.078076   -4.807836
-0.039913   0.097945   -4.825093
-0.039684   0.116859   -4.797341
-0.039606   0.136068   -4.787948
-0.039264   0.154163   -4.74659
-0.038207   0.168763   -4.618762
-0.038484   0.188873   -4.652235
-0.038186   0.206153   -4.616235
-0.038181   0.224867   -4.615688
-0.037712   0.240613   -4.558968
-0.037872   0.260223   -4.578347
-0.037744   0.277862   -4.562778
-0.037518   0.294612   -4.535472
-0.037548   0.313275   -4.539088
-0.039598   0.349821   -4.787014
-0.037756   0.352078   -4.564327
-0.037781   0.370847   -4.567266
-0.037464   0.386126   -4.528985
-0.038038   0.41071   -4.598368
-0.038083   0.429892   -4.603868
-0.038847   0.85795   -4.696141
-0.038581   0.871011   -4.663984
-0.038767   0.894232   -4.686447
-0.03875   0.912865   -4.684433
-0.038701   0.930704   -4.678502
-0.038223   0.937978   -4.620766
-0.038114   0.954   -4.607546
-0.038191   0.974684   -4.616917
-0.021942   -0.279989   -5.305046
-0.021756   -0.256263   -5.260133
-0.021802   -0.235403   -5.271217
-0.021803   -0.214018   -5.271593
-0.021593   -0.190756   -5.220681
-0.02161   -0.169696   -5.224845
-0.02165   -0.148757   -5.234458
-0.021702   -0.127811   -5.246984
-0.021704   -0.10652   -5.247494
-0.020312   -0.079752   -4.911043
-0.020265   -0.059674   -4.899514
-0.019326   -0.037941   -4.672688
-0.019132   -0.01878   -4.625738
-0.01983   0.0   -4.794363
-0.019827   0.019462   -4.793692
-0.019824   0.038917   -4.792926
-0.019876   0.058528   -4.805463
-0.019952   0.078336   -4.823848
-0.019789   0.097123   -4.784587
-0.019885   0.117115   -4.807856
-0.019909   0.136798   -4.813634
-0.020001   0.157062   -4.835834
-0.019575   0.172931   -4.73283
-0.019202   0.188485   -4.642684
-0.019134   0.206602   -4.626291
-0.019064   0.224548   -4.609139
-0.01921   0.245128   -4.644526
-0.018854   0.259094   -4.55849
-0.01896   0.279159   -4.584071
-0.018894   0.296741   -4.568248
-0.01879   0.313546   -4.543011
-0.018704   0.330466   -4.522164
-0.019704   0.367477   -4.763962
-0.019433   0.381493   -4.698378
-0.018855   0.388669   -4.558815
-0.019075   0.411925   -4.611969
-0.019133   0.431953   -4.625937
-0.019799   0.466418   -4.786916
-0.02102   0.515823   -5.082209
-0.021025   0.536569   -5.083281
-0.020941   0.55499   -5.063058
-0.020876   0.573768   -5.047426
-0.020794   0.591924   -5.027584
-0.020904   0.615562   -5.054076
-0.019437   0.858549   -4.699417
-0.019265   0.869888   -4.657972
-0.019132   0.882657   -4.625787
-0.019192   0.904256   -4.640251
-0.019138   0.920501   -4.627217
-0.019158   0.940257   -4.631994
-0.019039   0.953092   -4.603161
-0.0192   0.979995   -4.642072
-0.01968   1.023816   -4.758141
0.0   -0.278097   -5.26919
0.0   -0.256187   -5.25857
0.0   -0.235124   -5.264969
0.0   -0.216159   -5.324331
0.0   -0.191292   -5.235344
0.0   -0.169827   -5.228884
0.0   -0.149099   -5.246493
0.0   -0.127604   -5.238485
0.0   -0.105474   -5.195975
0.0   -0.084552   -5.206625
