-0.039934   -0.019599   -4.82753
-0.039964   0.0   -4.831171
-0.040089   0.019675   -4.846354
-0.039971   0.039234   -4.832011
-0.040077   0.059008   -4.844853
-0.039923   0.078375   -4.826213
-0.039551   0.097055   -4.781243
-0.039323   0.115796   -4.753719
-0.040081   0.137698   -4.845305
-0.040875   0.160489   -4.941354
-0.040103   0.177138   -4.847973
-0.04007   0.196659   -4.844023
-0.040019   0.21605   -4.837854
-0.039807   0.234442   -4.812214
-0.039965   0.254986   -4.831314
-0.040153   0.275895   -4.854076
-0.039971   0.29426   -4.832055
-0.039877   0.313139   -4.820679
-0.040169   0.335144   -4.855942
-0.040112   0.354359   -4.849119
-0.039997   0.372975   -4.83523
-0.039922   0.391871   -4.826189
-0.04009   0.413196   -4.846497
-0.040056   0.4325   -4.842335
-0.039982   0.451322   -4.833375
-0.039939   0.47044   -4.828189
-0.04001   0.490915   -4.836796
-0.020068   -0.157584   -4.851906
-0.019661   -0.13509   -4.753551
-0.019855   -0.116933   -4.800409
-0.01984   -0.097373   -4.796896
-0.019983   -0.07846   -4.831491
-0.020067   -0.059091   -4.851707
-0.020133   -0.039525   -4.867795
-0.020015   -0.019646   -4.839115
-0.020166   0.0   -4.875787
-0.019935   0.019567   -4.819729
-0.020088   0.039435   -4.856756
-0.019893   0.05858   -4.809724
-0.019939   0.078288   -4.820913
-0.019791   0.097134   -4.785095
-0.019802   0.116622   -4.787649
-0.020096   0.138081   -4.858787
0.0   -0.157694   -4.855317
0.0   -0.13864   -4.878449
0.0   -0.116514   -4.783182
0.0   -0.097618   -4.808965
0.0   -0.078612   -4.840832
0.0   -0.059167   -4.857893
0.0   -0.038983   -4.801089
0.0   -0.019696   -4.85143
0.0   0.0   -4.827775
0.0   0.019679   -4.847217
0.0   0.039179   -4.825181
0.0   0.058456   -4.799522
0.0   0.078158   -4.812903
0.0   0.097652   -4.810657
0.0   0.118172   -4.851263
0.0   0.138261   -4.865123
0.020185   -0.158509   -4.880395
0.019985   -0.137318   -4.831944
0.019655   -0.11576   -4.752262
0.019935   -0.097839   -4.819831
0.019925   -0.07823   -4.817315
0.01992   -0.058658   -4.8161
0.019915   -0.039095   -4.814895
0.019972   -0.019605   -4.828903
0.020068   0.0   -4.85208
0.020015   0.019646   -4.839215
0.020077   0.039415   -4.8542
0.019888   0.058566   -4.808533
0.019849   0.077933   -4.799045
0.019878   0.097558   -4.806016
0.020163   0.118752   -4.87509
0.020056   0.137807   -4.849143
0.039838   -0.156415   -4.815939
0.040156   -0.137957   -4.854413
0.039943   -0.117622   -4.828682
0.039361   -0.096589   -4.758268
0.03971   -0.077956   -4.800444
0.039843   -0.058664   -4.816587
0.039727   -0.038995   -4.80252
0.03994   -0.019602   -4.828278
0.039391   0.0   -4.761976
0.039621   0.019445   -4.789708
0.039531   0.038803   -4.778898
0.039835   0.058651   -4.815571
0.039485   0.077515   -4.773293
0.040119   0.098451   -4.849975
0.040076   0.118013   -4.844748
0.039682   0.136329   -4.797131
0.060507   -0.15838   -4.876426
0.060329   -0.138174   -4.862062
0.06049   -0.118752   -4.87508
0.060738   -0.099366   -4.895055
0.059544   -0.077929   -4.798802
0.059829   -0.058727   -4.821759
0.059575   -0.038985   -4.801298
0.059165   -0.019358   -4.768265
0.059171   0.0   -4.768713
0.05939   0.019432   -4.786359
0.059419   0.038883   -4.788774
0.05877   0.057687   -4.736405
0.059868   0.078354   -4.824943
0.060342   0.098717   -4.863104
0.060133   0.118051   -4.846292
0.05982   0.13701   -4.821092
0.081082   -0.159177   -4.90097
0.080348   -0.13802   -4.856623
0.080395   -0.118371   -4.859424
0.080106   -0.098288   -4.84197
0.08015   -0.078673   -4.844615
0.080258   -0.059085   -4.851142
0.078771   -0.03866   -4.761263
0.078338   -0.019224   -4.735108
0.078732   0.0   -4.758901
0.078222   0.019195   -4.728091
0.080663   0.039589   -4.875664
0.080475   0.059244   -4.864262
0.079875   0.078404   -4.828028
0.080347   0.098584   -4.856532
0.080219   0.118111   -4.848777
0.080527   0.138327   -4.867435
0.100478   -0.157803   -4.85866
0.101239   -0.139124   -4.89547
0.100574   -0.118465   -4.86331
0.100252   -0.098405   -4.847753
0.100124   -0.078624   -4.841574
0.099894   -0.058832   -4.830428
0.100177   -0.039333   -4.844124
0.100085   -0.019648   -4.839669
0.100888   0.0   -4.87849
0.099914   0.019615   -4.83142
0.100331   0.039393   -4.851552
0.100682   0.059297   -4.868561
0.100151   0.078645   -4.842844
0.099579   0.097745   -4.815211
0.100158   0.117975   -4.84318
0.100972   0.138757   -4.882577
0.120869   -0.15819   -4.870564
0.119715   -0.137095   -4.824086
0.120909   -0.118682   -4.872189
0.120596   -0.098646   -4.859585
0.120131   -0.078612   -4.84083
0.120125   -0.058956   -4.840587
0.120824   -0.039533   -4.86877
0.11993   -0.01962   -4.832731
0.119832   0.0   -4.828787
0.120347   0.019688   -4.849548
0.120206   0.039331   -4.843863
0.120123   0.058955   -4.840508
0.120051   0.078559   -4.837602
0.120263   0.098373   -4.846139
0.120522   0.118302   -4.856589
0.120455   0.137942   -4.853885
0.140213   -0.157292   -4.842923
0.140564   -0.137975   -4.855055
0.140399   -0.118125   -4.849335
0.141297   -0.099067   -4.880356
0.140847   -0.079001   -4.864816
0.140963   -0.0593   -4.868822
0.141148   -0.039585   -4.875214
0.139961   -0.019626   -4.834217
0.140778   0.0   -4.862422
0.140985   0.01977   -4.869595
0.140096   0.03929   -4.838861
0.140025   0.058905   -4.836429
0.14114   0.079166   -4.874923
0.139973   0.098139   -4.834627
0.140748   0.118419   -4.861406
0.140605   0.138015   -4.856457
0.160903   -0.157939   -4.86285
0.161001   -0.138281   -4.865814
0.160683   -0.118292   -4.856197
0.161226   -0.09891   -4.872601
0.161087   -0.07906   -4.868417
0.160913   -0.059231   -4.863146
0.15991   -0.039241   -4.832837
0.159951   -0.019626   -4.83408
0.160595   0.0   -4.853528
0.161929   0.019868   -4.89387
0.160942   0.039494   -4.864026
0.159952   0.058877   -4.834111
0.15999   0.078521   -4.835257
0.16175   0.099232   -4.888457
0.160359   0.118054   -4.846403
0.160097   0.137505   -4.838505
0.180826   -0.157773   -4.857749
0.182065   -0.138997   -4.89103
0.181312   -0.118648   -4.870811
0.180928   -0.098664   -4.860483
0.180588   -0.078783   -4.851369
0.179894   -0.05886   -4.832724
0.179394   -0.039131   -4.819276
0.181596   -0.019806   -4.878422
0.181273   0.0   -4.869759
0.179295   0.019555   -4.816621
0.179693   0.039196   -4.827312
0.180752   0.059141   -4.855751
0.180212   0.078619   -4.841259
0.179694   0.097991   -4.827353
0.180525   0.118133   -4.849658
0.178381   0.136185   -4.792077
0.204496   -0.14051   -4.944258
0.203454   -0.119824   -4.919067
0.20187   -0.099076   -4.880764
0.201882   -0.079265   -4.881064
0.200355   -0.058999   -4.844155
0.200786   -0.039417   -4.854563
0.200737   -0.019704   -4.853384
0.199206   0.0   -4.816364
0.199719   0.019604   -4.828773
0.200209   0.039304   -4.840609
0.201481   0.059331   -4.871376
0.201695   0.079192   -4.876553
0.201557   0.098922   -4.873199
0.203887   0.120079   -4.929533
0.22364   -0.139695   -4.915578
0.224171   -0.120023   -4.927235
0.224582   -0.100202   -4.936276
0.219187   -0.078236   -4.817701
0.221823   -0.059383   -4.875628
0.220016   -0.039266   -4.835901
0.222587   -0.019862   -4.892424
0.219289   0.0   -4.81993
0.221017   0.019722   -4.857918
0.221307   0.039496   -4.864279
0.220402   0.059002   -4.844385
0.220197   0.078597   -4.8399
0.224328   0.100089   -4.930679
0.224897   0.120411   -4.943189
0.244635   -0.140075   -4.928939
0.242049   -0.118795   -4.876852
0.242273   -0.099088   -4.881365
0.241278   -0.078945   -4.861313
0.240829   -0.059098   -4.852265
0.242922   -0.039741   -4.89443
0.239501   -0.019591   -4.825504
0.239203   0.0   -4.819507
0.240738   0.019692   -4.850427
0.242454   0.039665   -4.885013
0.241553   0.059276   -4.866849
0.243208   0.079576   -4.900197
0.242315   0.099105   -4.882211
0.245063   0.120274   -4.937571
0.266654   -0.140938   -4.95931
0.263636   -0.119437   -4.90318
0.265849   -0.100366   -4.944337
0.261749   -0.079054   -4.868081
0.260524   -0.059013   -4.845303
0.260684   -0.039366   -4.848274
0.262405   -0.019813   -4.880291
0.261956   0.0   -4.871935
0.261265   0.019727   -4.859093
0.261957   0.039559   -4.871956
0.262229   0.0594   -4.877016
0.262715   0.079346   -4.886046
0.26462   0.099902   -4.921493
0.26473   0.119933   -4.923538
0.284823   -0.139788   -4.918848
0.282832   -0.118981   -4.884464
0.282324   -0.098973   -4.875692
0.282527   -0.079235   -4.879194
0.280463   -0.058992   -4.843559
0.281172   -0.039428   -4.855802
0.280496   -0.019666   -4.844134
0.28092   0.0   -4.851442
0.28279   0.019827   -4.88374
0.279406   0.03918   -4.825302
0.27942   0.058773   -4.825545
0.282303   0.079172   -4.875338
0.283564   0.099407   -4.897106
0.284012   0.119477   -4.904851
0.305083   -0.13975   -4.917498
0.304251   -0.119458   -4.904076
0.300689   -0.098383   -4.846661
0.301569   -0.078937   -4.860853
0.30103   -0.059097   -4.852157
0.300467   -0.039324   -4.843085
0.300899   -0.01969   -4.850056
0.301495   0.0   -4.859663
0.304142   0.019903   -4.902323
0.300586   0.03934   -4.84501
0.300665   0.059025   -4.846283
0.301777   0.078991   -4.864203
0.302276   0.098903   -4.872243
0.307293   0.120653   -4.953106
0.325617   -0.139833   -4.920446
0.325966   -0.119986   -4.925716
0.322276   -0.098856   -4.869951
0.32158   -0.078914   -4.859428
0.322719   -0.059395   -4.876649
0.322703   -0.039595   -4.876401
0.32108   -0.019698   -4.851884
0.32275   0.0   -4.877117
0.321906   0.019749   -4.864365
0.321264   0.039418   -4.854667
0.323501   0.059539   -4.888456
0.321201   0.078821   -4.853711
0.324759   0.099618   -4.90747
0.32618   0.120064   -4.928948
0.346613   -0.140094   -4.929612
0.344088   -0.119206   -4.893707
0.343554   -0.099184   -4.886101
0.344245   -0.079507   -4.89593
0.340647   -0.059007   -4.844762
0.340189   -0.039285   -4.838253
0.338673   -0.019555   -4.816692
0.341479   0.0   -4.856592
0.340032   0.019633   -4.836011
0.339501   0.039206   -4.828465
0.343369   0.059478   -4.883469
0.341548   0.078884   -4.857571
0.343665   0.099216   -4.887687
0.34597   0.119858   -4.920467
0.366291   -0.139823   -4.920062
0.363191   -0.118834   -4.878423
0.360685   -0.098345   -4.84476
0.361836   -0.078927   -4.860227
0.361486   -0.059138   -4.855527
0.360119   -0.039276   -4.837154
0.363108   -0.019801   -4.877301
0.360585   0.0   -4.84342
0.362344   0.019759   -4.867046
0.363267   0.039619   -4.879437
0.364724   0.059668   -4.899014
0.363882   0.079373   -4.887709
0.364284   0.099326   -4.893109
0.368162   0.12046   -4.945193
0.387177   -0.140016   -4.926886
0.383343   -0.118826   -4.878101
0.384343   -0.09928   -4.89082
0.382038   -0.078947   -4.861494
0.380139   -0.058916   -4.837325
0.383384   -0.039613   -4.878623
0.382721   -0.019772   -4.870184
0.380314   0.0   -4.839561
0.379748   0.019619   -4.832348
0.383346   0.039609   -4.878142
0.383476   0.059433   -4.879794
0.382563   0.079056   -4.868172
0.384046   0.099203   -4.887048
0.384768   0.119267   -4.896234
0.406507   -0.139657   -4.914223
0.406204   -0.119616   -4.910555
0.40378   -0.099085   -4.881256
0.402653   -0.079047   -4.86763
0.39957   -0.058831   -4.830359
0.401814   -0.039441   -4.857486
0.402375   -0.019748   -4.864275
0.398132   0.0   -4.812979
0.401184   0.01969   -4.849876
0.401247   0.039386   -4.850634
0.404664   0.059581   -4.891946
0.404199   0.079351   -4.886325
0.405115   0.099413   -4.897398
0.407458   0.119986   -4.92572
0.432565   -0.141532   -4.980227
0.424856   -0.119151   -4.891473
0.424177   -0.099134   -4.883651
0.42323   -0.07913   -4.872746
0.424881   -0.059579   -4.891753
0.422938   -0.039538   -4.86939
0.423357   -0.019789   -4.874215
0.419208   0.0   -4.82644
0.422092   0.019729   -4.859642
0.422047   0.039454   -4.859123
0.424335   0.059503   -4.885475
0.42572   0.079596   -4.901414
0.425549   0.099455   -4.899442
0.426562   0.11963   -4.911114
0.448431   -0.140054   -4.928218
0.445194   -0.11918   -4.892647
0.447098   -0.099741   -4.913571
0.439599   -0.078455   -4.831154
0.446121   -0.059714   -4.90283
0.44281   -0.039514   -4.866446
0.440663   -0.019661   -4.842848
0.439585   0.0   -4.831003
0.442657   0.01975   -4.864761
0.442543   0.03949   -4.863511
0.444231   0.059461   -4.882059
0.439688   0.078471   -4.832129
0.44633   0.09957   -4.905127
0.445621   0.119294   -4.897335
0.468326   -0.139908   -4.923083
0.466691   -0.119503   -4.905898
0.465343   -0.099298   -4.891723
0.458842   -0.078329   -4.823384
0.461034   -0.059027   -4.846434
0.462915   -0.039512   -4.866203
0.46117   -0.019682   -4.847861
0.463998   0.0   -4.877591
0.457493   0.019525   -4.809208
0.458255   0.039114   -4.81722
0.466096   0.059675   -4.899637
0.46855   0.079986   -4.925441
0.468931   0.100064   -4.929447
0.466358   0.119418   -4.902396
0.490025   -0.140291   -4.936548
0.484517   -0.118898   -4.881062
0.483342   -0.098841   -4.869233
0.479157   -0.078388   -4.827065
0.480954   -0.059012   -4.845172
0.482973   -0.039506   -4.865508
0.479757   -0.019622   -4.833108
0.475079   0.0   -4.785989
0.479921   0.019628   -4.834768
0.483464   0.039547   -4.870461
0.483616   0.059338   -4.871984
0.484636   0.079285   -4.882268
0.486251   0.099436   -4.89853
0.489337   0.120081   -4.929621
